input,actual_output,expected_output,retrieval_context,context,tools_called,expected_tools,name,comments,source_file
What is the tallest mountain in the world?,Mount Everest,Mount Everest,Mountain heights list|Moutain list,Geography|Mountains,"[{""name"": ""mountain_lookup"", ""inputParameters"": { ""query"": ""tallest mountain"" }}]","[{""name"": ""mountain_lookup"", ""inputParameters"": { ""query"": ""tallest mountain"" }}]",Name 1,Comments 1,
Solve 5 * 7,35,35,Basic arithmetic,Math|Multiplication,"[{""name"": ""calculator"", ""inputParameters"": { ""query"": ""5 * 7"" }}]","[{""name"": ""calculator"", ""inputParameters"": { ""query"": ""5 * 7"" }}]",Name 2,Comments 2,
Define 'photosynthesis',Process by which green plants convert light energy into chemical energy,Process by which green plants convert light energy into chemical energy,Biology textbooks|Science API,Biology|Photosynthesis,"[{""name"": ""biology_lookup"", ""inputParameters"": { ""query"": ""photosynthesis"" }}]","[{""name"": ""biology_lookup"", ""inputParameters"": { ""query"": ""photosynthesis"" }}]",Name 3,Comments 3,
What is the capital of France?,Paris,Paris,World capitals list,Geography|Capital Cities,"[{""name"": ""capitals_lookup"", ""inputParameters"": { ""query"": ""capital of France"" }}]","[{""name"": ""capitals_lookup"", ""inputParameters"": { ""query"": ""capital of France"" }}]",Name 4,Comments 4,
What is the square root of 64?,8,8,Basic arithmetic,Math|Square Roots,"[{""name"": ""calculator"", ""inputParameters"": { ""query"": ""sqrt(64)"" }}]","[{""name"": ""calculator"", ""inputParameters"": { ""query"": ""sqrt(64)"" }}]",Name 5,Comments 5,
What causes rain?,Rain is caused by the condensation of water vapor in the atmosphere.,Rain is caused by the condensation of water vapor in the atmosphere.,Weather patterns data,Science|Meteorology,"[{""name"": ""weather_lookup"", ""inputParameters"": { ""query"": ""rain causes"" }}]","[{""name"": ""weather_lookup"", ""inputParameters"": { ""query"": ""rain causes"" }}]",Name 6,Comments 6,
Translate 'Hello' into Spanish.,Hola,Hola,Translation data,Language|Translation,"[{""name"": ""translator"", ""inputParameters"": { ""query"": ""Hello"", ""target_language"": ""Spanish"" }}]","[{""name"": ""translator"", ""inputParameters"": { ""query"": ""Hello"", ""target_language"": ""Spanish"" }}]",Name 7,Comments 7,
What is the chemical formula of water?,H2O,H2O,Chemical compounds data,Chemistry|Molecules,"[{""name"": ""chemistry_lookup"", ""inputParameters"": { ""query"": ""chemical formula water"" }}]","[{""name"": ""chemistry_lookup"", ""inputParameters"": { ""query"": ""chemical formula water"" }}]",Name 8,Comments 8,
What is the speed of light?,"299,792,458 meters per second","299,792,458 meters per second",Physics constants list,Physics|Speed of Light,"[{""name"": ""physics_lookup"", ""inputParameters"": { ""query"": ""speed of light"" }}]","[{""name"": ""physics_lookup"", ""inputParameters"": { ""query"": ""speed of light"" }}]",Name 9,Comments 9,
Who wrote 'Romeo and Juliet'?,William Shakespeare,William Shakespeare,Literary works list,Literature|Shakespeare,"[{""name"": ""literature_lookup"", ""inputParameters"": { ""query"": ""Romeo and Juliet author"" }}]","[{""name"": ""literature_lookup"", ""inputParameters"": { ""query"": ""Romeo and Juliet author"" }}]",Name 10,Comments 10,
What is the largest planet in our solar system?,Jupiter,Jupiter,Solar system data,Astronomy|Planets,"[{""name"": ""astronomy_lookup"", ""inputParameters"": { ""query"": ""largest planet"" }}]","[{""name"": ""astronomy_lookup"", ""inputParameters"": { ""query"": ""largest planet"" }}]",Name 11,Comments 11,
How many continents are there?,7,7,Continents list,Geography|Continents,"[{""name"": ""geography_lookup"", ""inputParameters"": { ""query"": ""number of continents"" }}]","[{""name"": ""geography_lookup"", ""inputParameters"": { ""query"": ""number of continents"" }}]",Name 12,Comments 12,
What is the boiling point of water?,100°C,100°C,Temperature data,Science|Temperature,"[{""name"": ""science_lookup"", ""inputParameters"": { ""query"": ""boiling point water"" }}]","[{""name"": ""science_lookup"", ""inputParameters"": { ""query"": ""boiling point water"" }}]",Name 13,Comments 13,
What is 15% of 200?,30,30,Basic arithmetic,Math|Percentages,"[{""name"": ""calculator"", ""inputParameters"": { ""query"": ""15% of 200"" }}]","[{""name"": ""calculator"", ""inputParameters"": { ""query"": ""15% of 200"" }}]",Name 14,Comments 14,
Who wrote 'Romeo and Juliet'?,William Shakespeare,William Shakespeare,Literary works list,Literature|Shakespeare,"[{""name"": ""literature_lookup"", ""inputParameters"": { ""query"": ""Romeo and Juliet author"" }}]","[{""name"": ""literature_lookup"", ""inputParameters"": { ""query"": ""Romeo and Juliet author"" }}]",Name 15,Comments 15,
